1,210,274
2,210,272
3,211,271
4,213,269
5,215,269
6,215,271
7,216,270
8,219,271
9,221,273
10,225,274
11,227,275
12,228,280
13,228,279
14,231,280
15,233,280
16,235,282
17,236,283
18,237,284
19,240,286
20,243,286
21,247,287
22,249,288
23,249,287
24,253,287
25,257,286
26,261,285
27,264,285
28,265,284
29,267,282
30,269,281
31,271,280
32,272,280
33,273,279
34,273,279
35,271,278
36,271,278
37,271,278
38,273,277
39,273,277
40,272,277
41,283,272
42,285,272
43,284,272
44,283,271
45,284,271
46,283,271
47,283,270
48,284,271
49,285,273
50,286,274
51,287,275
52,287,276
53,287,276
54,287,277
55,287,278
56,286,279
57,284,282
58,284,282
59,283,284
60,283,285
61,283,286
62,281,287
63,281,289
64,281,290
65,283,291
66,284,292
67,282,293
68,282,294
69,283,294
70,283,294
71,283,294
72,283,293
73,283,294
74,283,294
75,284,292
76,284,291
77,285,289
78,285,290
79,284,290
80,283,290
81,283,289
82,283,288
83,284,287
84,283,287
85,282,286
86,283,284
87,283,282
88,283,280
89,284,279
90,284,277
91,284,277
92,284,276
93,285,276
94,284,275
95,283,275
96,282,274
97,282,273
98,281,273
99,282,272
100,281,272
101,282,272
102,282,271
103,281,270
104,282,269
105,283,269
106,283,269
107,283,269
108,283,269
109,283,268
110,283,269
111,283,269
112,284,269
113,283,270
114,283,270
115,282,270
116,283,270
117,283,270
118,283,270
119,283,271
120,282,271
121,282,272
122,282,273
123,282,273
124,283,273
125,282,274
126,282,274
127,282,273
128,282,274
129,282,273
130,283,273
131,282,274
132,282,273
133,281,273
134,281,273
135,283,272
136,282,273
137,281,273
138,281,272
139,281,272
140,283,271
141,282,271
142,282,271
143,281,271
144,281,271
145,283,271
146,282,271
147,282,271
148,281,271
149,281,271
150,283,270
151,282,271
152,282,271
153,282,270
154,282,270
155,283,270
156,283,270
157,283,270
158,283,270
159,283,270
160,284,270
161,283,270
162,283,270
163,283,270
164,283,269
165,284,270
166,283,269
167,283,269
168,283,269
169,283,269
170,284,269
171,284,269
172,283,269
173,283,269
174,282,269
175,284,269
176,284,269
177,284,270
178,283,269
179,283,268
180,284,268
181,284,268
182,284,268
183,284,268
184,284,268
185,284,269
186,284,269
187,285,269
188,284,270
189,284,270
190,284,269
191,284,268
192,284,269
193,284,269
194,284,269
195,284,269
196,284,269
197,284,269
198,284,269
199,283,269
200,283,269
201,284,269
202,284,269
203,284,269
204,283,269
205,283,269
206,284,268
207,284,268
208,283,269
209,283,268
210,284,268
211,285,268
212,284,268
213,284,268
214,284,268
215,284,268
216,285,268
217,284,268
218,284,268
219,283,268
220,285,267
221,284,268
222,284,268
223,284,268
224,284,268
225,285,268
226,284,267
227,284,267
228,284,267
229,285,267
230,285,268
231,284,269
232,284,269
233,284,269
234,284,269
235,284,269
236,284,269
237,284,268
238,284,268
239,285,268
240,285,268
241,284,269
242,283,269
243,284,268
244,285,268
245,284,268
246,284,268
247,284,268
248,284,268
249,285,269
250,284,270
251,284,270
252,284,271
253,284,272
254,284,273
255,285,274
256,288,275
257,288,276
258,289,277
259,290,278
260,291,278
261,294,280
262,296,281
263,298,281
264,300,281
265,301,281
266,301,280
267,304,280
268,306,277
269,308,277
270,311,276
271,314,275
272,316,276
273,319,275
274,322,275
275,325,276
276,327,276
277,330,278
278,333,280
279,336,282
280,339,286
281,341,288
282,342,291
283,343,295
284,345,301
285,346,302
286,346,306
287,346,309
288,345,311
289,344,312
290,344,314
291,344,314
292,345,315
293,345,316
294,344,317
295,344,316
296,345,316
297,345,315
298,346,314
299,346,313
300,345,311
301,344,310
302,345,308
303,345,304
304,346,302
305,346,300
306,346,300
307,346,298
308,347,296
309,348,294
310,350,294
311,352,293
312,353,295
313,355,294
314,356,292
315,359,291
316,361,291
317,361,291
318,361,290
319,362,289
320,363,287
321,363,286
322,363,286
323,364,286
324,362,287
325,362,286
326,363,286
327,363,284
328,363,285
329,363,285
330,362,286
331,363,286
332,363,283
333,363,284
334,364,283
335,363,284
336,364,283
337,365,282
338,365,279
339,366,279
340,367,279
341,368,279
342,368,279
343,368,281
344,370,282
345,370,282
346,370,282
347,371,282
348,372,283
349,371,284
350,372,284
351,373,283
352,373,281
353,373,281
354,374,282
355,374,282
356,375,281
357,374,280
358,374,279
359,374,279
360,374,279
361,375,280
362,375,279
363,374,278
364,374,277
365,374,276
366,374,275
367,374,277
368,374,276
369,373,275
370,372,274
371,372,274
372,372,275
373,371,276
374,369,276
375,367,277
376,364,276
377,361,276
378,358,277
379,356,278
380,351,277
381,348,273
382,345,271
383,342,269
384,340,268
385,337,265
386,335,262
387,334,258
388,334,256
389,334,253
390,334,253
391,333,250
392,334,247
393,335,244
394,335,243
395,336,240
396,336,239
397,338,237
398,339,236
399,341,235
400,342,237
401,343,238
402,344,239
403,345,241
404,347,242
405,348,243
406,350,243
407,352,244
408,353,245
409,354,246
410,357,246
411,359,246
412,362,246
413,365,246
414,367,247
415,369,247
416,372,247
417,375,245
418,377,245
419,380,245
420,382,245
421,383,245
422,386,246
423,389,247
424,390,249
425,394,250
426,395,251
427,397,252
428,399,252
429,399,252
430,402,253
