1,427,207
2,nan,nan
3,426,207
4,nan,nan
5,425,207
6,nan,nan
7,424,207
8,423,207
9,nan,nan
10,423,207
11,423,207
12,422,207
13,422,207
14,421,207
15,421,206
16,nan,nan
17,nan,nan
18,416,206
19,412,206
20,412,205
21,412,205
22,nan,nan
23,414,205
24,417,205
25,418,205
26,417,204
27,417,204
28,416,203
29,415,203
30,416,203
31,417,203
32,416,203
33,417,203
34,416,202
35,415,201
36,415,200
37,415,200
38,416,201
39,415,200
40,415,200
41,415,200
42,415,199
43,415,198
44,415,198
45,415,198
46,416,199
47,416,197
48,416,197
49,415,197
50,416,197
51,417,198
52,417,198
53,417,198
54,417,198
55,418,198
56,420,198
57,420,197
58,420,198
59,421,199
60,422,200
61,424,202
62,424,202
63,425,202
64,426,201
65,428,202
66,429,203
67,429,204
68,431,204
69,432,205
70,432,206
71,433,207
72,433,208
73,434,210
74,434,210
75,435,212
76,436,213
77,438,214
78,438,218
79,440,219
80,441,221
81,441,223
82,440,225
83,440,228
84,438,230
85,437,233
86,437,235
87,437,237
88,439,238
89,438,239
90,439,238
91,439,237
92,439,237
93,438,237
94,438,237
95,439,236
96,438,237
97,438,237
98,438,237
99,438,237
100,438,237
101,nan,nan
102,437,237
103,437,237
104,437,238
105,437,237
106,436,238
107,435,238
108,435,237
109,435,237
110,nan,nan
111,nan,nan
112,434,238
113,nan,nan
114,433,238
115,nan,nan
116,432,239
117,433,239
118,nan,nan
119,432,239
120,nan,nan
121,432,239
122,432,239
123,432,240
124,431,240
125,431,241
126,431,242
127,432,243
128,432,242
129,431,243
130,431,242
131,431,243
132,431,243
133,431,242
134,430,243
135,429,243
136,431,243
137,nan,nan
138,430,243
139,nan,nan
140,428,244
141,428,244
142,428,244
143,427,244
144,nan,nan
145,427,245
146,427,245
147,427,245
148,426,245
149,426,245
150,427,245
151,427,245
152,426,246
153,426,246
154,424,246
155,425,248
156,425,248
157,425,248
158,426,247
159,426,248
160,425,247
161,424,249
162,424,249
163,426,250
164,426,251
165,425,251
166,425,251
167,426,251
168,426,251
169,425,251
170,425,251
171,nan,nan
172,425,252
173,426,253
174,426,253
175,425,254
176,426,254
177,427,254
178,427,255
179,426,255
180,426,255
181,426,255
182,426,255
183,426,255
184,426,255
185,425,255
186,425,255
187,423,255
188,nan,nan
189,424,256
190,423,257
191,424,257
192,424,257
193,nan,nan
194,423,257
195,424,257
196,424,257
197,424,257
198,424,257
199,425,257
200,424,258
201,426,257
202,nan,nan
203,nan,nan
204,424,259
205,424,258
206,424,258
207,nan,nan
208,423,259
209,424,259
210,423,259
211,425,259
212,425,258
213,426,259
214,427,259
215,429,260
216,429,260
217,429,262
218,429,261
219,430,261
220,430,262
221,430,263
222,431,263
223,432,263
224,432,263
225,432,263
226,432,264
227,433,263
228,433,264
229,433,264
230,433,264
231,432,265
232,432,266
233,432,267
234,432,269
235,432,270
236,431,271
237,431,272
238,431,273
239,430,275
240,426,276
241,428,279
242,425,280
243,426,282
244,424,283
245,422,285
246,418,287
247,417,290
248,414,293
249,412,297
250,408,299
251,406,302
252,403,305
253,400,309
254,396,312
255,393,316
256,392,319
257,389,322
258,386,325
259,382,327
260,378,329
261,375,332
262,372,334
263,370,334
264,369,335
265,367,335
266,366,335
267,364,334
268,363,331
269,363,332
270,362,328
271,362,324
