1,166,294
2,166,290
3,167,289
4,169,288
5,171,288
6,171,290
7,173,287
8,174,289
9,179,294
10,182,295
11,186,298
12,187,303
13,188,303
14,191,304
15,194,305
16,197,308
17,198,310
18,199,311
19,203,313
20,207,315
21,212,316
22,216,318
23,215,317
24,221,318
25,226,317
26,232,316
27,236,315
28,238,315
29,240,312
30,243,311
31,245,309
32,247,309
33,249,308
34,249,308
35,247,306
36,246,306
37,246,306
38,249,305
39,248,304
40,248,304
41,264,298
42,266,298
43,264,298
44,264,297
45,264,297
46,263,296
47,264,295
48,264,298
49,266,299
50,268,302
51,269,303
52,270,304
53,270,305
54,270,305
55,269,307
56,272,304
57,265,313
58,265,313
59,264,316
60,264,317
61,263,319
62,261,320
63,262,322
64,262,324
65,264,325
66,265,327
67,263,328
68,262,329
69,264,330
70,264,330
71,265,330
72,264,329
73,265,329
74,264,329
75,265,327
76,266,325
77,267,324
78,267,324
79,266,324
80,264,325
81,265,323
82,265,322
83,265,321
84,264,320
85,263,319
86,263,316
87,263,313
88,264,311
89,265,308
90,265,306
91,265,306
92,266,304
93,266,303
94,265,303
95,263,302
96,262,301
97,261,300
98,261,299
99,261,298
100,261,298
101,262,297
102,261,296
103,261,295
104,262,294
105,263,294
106,264,293
107,263,293
108,263,293
109,263,292
110,263,293
111,264,293
112,265,294
113,264,294
114,263,294
115,263,294
116,263,294
117,264,295
118,263,295
119,263,297
120,262,297
121,262,298
122,262,299
123,262,299
124,263,300
125,262,300
126,262,300
127,261,300
128,261,300
129,261,300
130,263,299
131,262,300
132,261,299
133,260,299
134,261,299
135,263,298
136,261,299
137,261,299
138,261,298
139,260,298
140,263,296
141,262,297
142,262,297
143,261,296
144,261,296
145,263,296
146,263,296
147,262,296
148,261,296
149,261,296
150,264,295
151,262,296
152,262,296
153,262,295
154,262,294
155,264,295
156,264,295
157,263,295
158,263,294
159,262,294
160,264,295
161,263,294
162,263,295
163,263,294
164,263,294
165,264,294
166,263,294
167,264,294
168,263,294
169,264,293
170,265,293
171,264,294
172,264,294
173,263,293
174,263,293
175,265,293
176,264,294
177,264,294
178,264,293
179,263,292
180,265,292
181,265,292
182,265,292
183,265,292
184,265,293
185,265,293
186,266,294
187,266,294
188,265,294
189,265,294
190,265,293
191,265,292
192,265,293
193,264,293
194,265,293
195,264,293
196,264,293
197,265,293
198,264,293
199,264,293
200,263,293
201,265,292
202,265,293
203,265,293
204,264,293
205,264,293
206,266,292
207,264,292
208,264,293
209,264,293
210,264,293
211,266,293
212,265,292
213,265,292
214,264,292
215,265,292
216,266,292
217,265,292
218,264,292
219,264,291
220,266,291
221,265,291
222,265,292
223,265,292
224,265,292
225,267,291
226,265,291
227,265,291
228,265,290
229,265,291
230,266,292
231,265,293
232,264,293
233,264,293
234,265,293
235,265,293
236,265,293
237,264,293
238,264,292
